Reset:
REASON_DEFAULT_RST

Chip id=10502778
hl{f,3fff4d84,0} 136
hl{f,3fff512c,0} 137
hl{f,3fff5154,0} 138
hl{f,3fff5d74,0} 139
hl{f,3fff5d94,0} 140
hl{f,3fff5d44,0} 141
hl{f,3fff4904,0} 142
hl{m,16,0,3fff4904} 143
hl{f,3fff4934,0} 144
hl{f,3fff4904,0} 145
hl{m,16,0,3fff4904} 146
hl{f,3fff4904,0} 147
hl{m,16,0,3fff4904} 148
hl{f,3fff4904,0} 149
hl{m,16,0,3fff4904} 150
hl{f,3fff48ec,0} 151
hl{m,16,0,3fff48ec} 152
hl{f,3fff4904,0} 153
hl{m,16,0,3fff4904} 154
hl{f,3fff4904,0} 155
hl{m,16,0,3fff4904} 156
hl{f,3fff4904,0} 157
hl{m,16,0,3fff4904} 158
hl{f,3fff4904,0} 159
hl{m,16,0,3fff4904} 160
hl{f,3fff4904,0} 161
hl{m,16,0,3fff4904} 162
hl{f,3fff491c,0} 163
hl{m,16,0,3fff491c} 164
hl{f,3fff48ec,0} 165
hl{m,16,0,3fff48ec} 166
hl flush 166 - remains 25368

hl{f,3fff4904,0} 167
hl{m,16,0,3fff4904} 168
hl{f,3fff4904,0} 169
hl{m,16,0,3fff4904} 170
hl{f,3fff4904,0} 171
hl{m,16,0,3fff4904} 172
hl{f,3fff4904,0} 173
hl{m,16,0,3fff4904} 174
hl{f,3fff4904,0} 175
hl{m,16,0,3fff4904} 176
hl{f,3fff48ec,0} 177
hl{m,16,0,3fff48ec} 178
hl{f,3fff4904,0} 179
hl{m,16,0,3fff4904} 180
hl{f,3fff4904,0} 181
hl{m,16,0,3fff4904} 182
hl{f,3fff4904,0} 183
hl{m,16,0,3fff4904} 184
hl{f,3fff4904,0} 185
hl{m,16,0,3fff4904} 186
hl{f,3fff4904,0} 187
hl{m,16,0,3fff4904} 188
hl{f,3fff491c,0} 189
hl{m,16,0,3fff491c} 190
hl{f,3fff48ec,0} 191
hl{m,16,0,3fff48ec} 192
hl{f,3fff4904,0} 193
hl{m,16,0,3fff4904} 194
hl{f,3fff4904,0} 195
hl{m,16,0,3fff4904} 196
hl{f,3fff4904,0} 197
hl{m,16,0,3fff4904} 198
hl flush 198 - remains 25368

hl{f,3fff4904,0} 199
hl{m,16,0,3fff4904} 200
hl{f,3fff4904,0} 201
hl{m,16,0,3fff4904} 202
hl{f,3fff48ec,0} 203
hl{m,16,0,3fff48ec} 204
hl{f,3fff4904,0} 205
hl{m,16,0,3fff4904} 206
hl{f,3fff4904,0} 207
hl{m,16,0,3fff4904} 208
hl{f,3fff4904,0} 209
hl{m,16,0,3fff4904} 210
hl{f,3fff4904,0} 211
hl{m,16,0,3fff4904} 212
hl{f,3fff4904,0} 213
hl{m,16,0,3fff4904} 214
hl{m,44,0,3fff5d44} 215
hl{m,12,0,3fff5154} 216
hl{m,28,0,3fff5d74} 217
hl{m,76,0,3fff5d94} 218
hl{f,3fff5154,0} 219
hl{f,3fff5d74,0} 220
hl{f,3fff5d94,0} 221
hl{f,3fff5d44,0} 222
hl{f,3fff491c,0} 223
hl{m,16,0,3fff491c} 224
hl{f,3fff48ec,0} 225
hl{m,16,0,3fff48ec} 226
hl{f,3fff4904,0} 227
hl{m,16,0,3fff4904} 228
hl{m,44,0,3fff5d44} 229
hl{m,12,0,3fff5154} 230
hl flush 230 - remains 25248
▒
hl{m,28,0,3fff5d74} 231
hl{m,76,0,3fff5d94} 232
hl{f,3fff5154,0} 233
hl{f,3fff5d74,0} 234
hl{f,3fff5d94,0} 235
hl{f,3fff5d44,0} 236
hl{f,3fff4904,0} 237
hl{m,16,0,3fff4904} 238
hl{m,44,0,3fff5d44} 239
hl{m,12,0,3fff5154} 240
hl{m,28,0,3fff5d74} 241
hl{m,76,0,3fff5d94} 242
hl{f,3fff5154,0} 243
hl{f,3fff5d74,0} 244
hl{f,3fff5d94,0} 245
hl{f,3fff5d44,0} 246
hl{f,3fff4904,0} 247
hl{m,16,0,3fff4904} 248
hl{f,3fff4904,0} 249
hl{m,16,0,3fff4904} 250
hl{m,44,0,3fff5d44} 251
hl{m,12,0,3fff5154} 252
hl{m,28,0,3fff5d74} 253
hl{m,76,0,3fff5d94} 254
hl{f,3fff5154,0} 255
hl{f,3fff5d74,0} 256
hl{f,3fff5d94,0} 257
hl{f,3fff5d44,0} 258
hl{f,3fff4904,0} 259
hl{m,16,0,3fff4904} 260
hl{m,44,0,3fff5d44} 261
hl{m,12,0,3fff5154} 262
hl flush 262 - remains 25248
▒ASYNC RX (0):
?
hl{m,28,0,3fff5d74} 263
hl{m,76,0,3fff5d94} 264
hl{f,3fff5154,0} 265
hl{f,3fff5d74,0} 266
hl{f,3fff5d94,0} 267
hl{f,3fff5d44,0} 268
hl{f,3fff48ec,0} 269
hl{m,16,0,3fff48ec} 270
hl{f,3fff4904,0} 271
hl{m,16,0,3fff4904} 272
hl{f,3fff4904,0} 273
hl{m,16,0,3fff4904} 274
hl{m,44,0,3fff5d44} 275
hl{m,12,0,3fff5154} 276
hl{m,28,0,3fff5d74} 277
hl{m,76,0,3fff5d94} 278
hl{f,3fff5154,0} 279
hl{f,3fff5d74,0} 280
hl{f,3fff5d94,0} 281
hl{f,3fff5d44,0} 282
hl{f,3fff4904,0} 283
hl{m,16,0,3fff4904} 284
hl{m,44,0,3fff5d44} 285
hl{m,12,0,3fff5154} 286
hl{m,28,0,3fff5d74} 287
hl{m,76,0,3fff5d94} 288
hl{f,3fff5154,0} 289
hl{f,3fff5d74,0} 290
hl{f,3fff5d94,0} 291
hl{f,3fff5d44,0} 292
hl{f,3fff4904,0} 293
hl{m,16,0,3fff4904} 294
hl flush 294 - remains 25368

hl{f,3fff4904,0} 295
hl{m,16,0,3fff4904} 296
hl{m,44,0,3fff5d44} 297
hl{m,12,0,3fff5154} 298
hl{m,28,0,3fff5d74} 299
hl{m,76,0,3fff5d94} 300
hl{f,3fff5154,0} 301
hl{f,3fff5d74,0} 302
hl{f,3fff5d94,0} 303
hl{f,3fff5d44,0} 304
hl{f,3fff491c,0} 305
hl{m,16,0,3fff491c} 306
hl{f,3fff48ec,0} 307
hl{m,16,0,3fff48ec} 308
hl{f,3fff4904,0} 309
hl{m,16,0,3fff4904} 310
hl{m,44,0,3fff5d44} 311
hl{m,12,0,3fff5154} 312
hl{m,28,0,3fff5d74} 313
hl{m,76,0,3fff5d94} 314
hl{f,3fff5154,0} 315
hl{f,3fff5d74,0} 316
hl{f,3fff5d94,0} 317
hl{f,3fff5d44,0} 318
hl{f,3fff4904,0} 319
hl{m,16,0,3fff4904} 320
hl{f,3fff4904,0} 321
hl{m,16,0,3fff4904} 322
hl{m,44,0,3fff5d44} 323
hl{m,12,0,3fff5154} 324
hl{m,28,0,3fff5d74} 325
hl{m,76,0,3fff5d94} 326
hl flush 326 - remains 25184
ASYNC RX (0):
?
hl{f,3fff5154,0} 327
hl{f,3fff5d74,0} 328
hl{f,3fff5d94,0} 329
hl{f,3fff5d44,0} 330
hl{f,3fff4904,0} 331
hl{m,16,0,3fff4904} 332
hl{m,44,0,3fff5d44} 333
hl{m,12,0,3fff5154} 334
hl{m,28,0,3fff5d74} 335
hl{m,76,0,3fff5d94} 336
hl{f,3fff5154,0} 337
hl{f,3fff5d74,0} 338
hl{f,3fff5d94,0} 339
hl{f,3fff5d44,0} 340
hl{f,3fff4904,0} 341
hl{m,16,0,3fff4904} 342
hl{m,44,0,3fff5d44} 343
hl{m,12,0,3fff5154} 344
hl{m,28,0,3fff5d74} 345
hl{m,76,0,3fff5d94} 346
hl{f,3fff5154,0} 347
hl{f,3fff5d74,0} 348
hl{f,3fff5d94,0} 349
hl{f,3fff5d44,0} 350
hl{f,3fff48ec,0} 351
hl{m,16,0,3fff48ec} 352
hl{f,3fff4904,0} 353
hl{m,16,0,3fff4904} 354
hl{f,3fff4904,0} 355
hl{m,16,0,3fff4904} 356
hl{m,44,0,3fff5d44} 357
hl{m,12,0,3fff5154} 358
hl flush 358 - remains 25248
▒scandone

state: 0 -> 2 (b0)

state: 2 -> 3 (0)

state: 3 -> 5 (10)

add 0

aid 3

cnt


hl{m,28,0,3fff5d74} 359
hl{m,76,0,3fff5d94} 360
hl{f,3fff5154,0} 361
hl{f,3fff5d74,0} 362
hl{f,3fff5d94,0} 363
hl{f,3fff5d44,0} 364
hl{f,3fff4904,0} 365
hl{m,16,0,3fff4904} 366
hl{m,13,0,3fff4934} 367
hl{f,3fff4934,0} 368
hl{m,25,0,3fff5d44} 369
hl{f,3fff5d44,0} 370
hl{m,25,0,3fff5d44} 371
hl{f,3fff5d44,0} 372
hl{m,44,0,3fff5d44} 373
hl{m,12,0,3fff5154} 374
hl{m,28,0,3fff5d74} 375
hl{m,208,0,3fff5d94} 376
hl{m,25,0,3fff5e6c} 377
hl{f,3fff5e6c,0} 378
hl{m,9,0,3fff4d7c} 379
hl{f,3fff4d7c,0} 380
hl{m,9,0,3fff4d7c} 381
hl{f,3fff4d7c,0} 382
hl{m,9,0,3fff4d7c} 383
hl{f,3fff4d7c,0} 384
hl{m,312,0,3fff5e6c} 385
hl{f,3fff5154,0} 386
hl{f,3fff5d74,0} 387
hl{f,3fff5d94,0} 388
hl{f,3fff5d44,0} 389
hl{f,3fff5e6c,0} 390
hl flush 390 - remains 25024
▒

connected with TP-LINK_B4EB92, channel 6

dhcp client start...


hl{m,312,0,3fff5d44} 391
hl{f,3fff4904,0} 392
hl{m,16,0,3fff4904} 393
hl{m,160,0,3fff5e84} 394
hl{m,160,0,3fff5f2c} 395
hl{m,33,0,3fff5fd4} 396
hl{f,3fff5fd4,0} 397
hl{m,25,0,3fff5fd4} 398
hl{f,3fff5fd4,0} 399
hl{m,60,0,3fff5fd4} 400
hl{m,36,0,3fff6014} 401
hl{m,420,0,3fff603c} 402
hl{f,3fff5d44,0} 403
hl{f,3fff603c,0} 404
hl{m,20,0,3fff4934} 405
hl{f,3fff4934,0} 406
hl{f,3fff4904,0} 407
hl{m,16,0,3fff4904} 408
hl{f,3fff48bc,0} 409
hl{m,16,0,3fff48bc} 410
hl{f,3fff491c,0} 411
hl{m,16,0,3fff491c} 412
hl{f,3fff48ec,0} 413
hl{m,16,0,3fff48ec} 414
hl{f,3fff4904,0} 415
hl{m,16,0,3fff4904} 416
hl{f,3fff4904,0} 417
hl{m,16,0,3fff4904} 418
hl{f,3fff4904,0} 419
hl{m,16,0,3fff4904} 420
hl{f,3fff4904,0} 421
hl{m,16,0,3fff4904} 422
hl flush 422 - remains 24928
,DHT22 read FAIL:2 (2)

ASYNC RX (0):
?
hl{f,3fff4904,0} 423
hl{m,16,0,3fff4904} 424
hl{m,20,0,3fff4934} 425
hl{f,3fff57ec,0} 426
hl{f,3fff48ec,0} 427
hl{m,16,0,3fff48ec} 428
hl{f,3fff4904,0} 429
hl{m,16,0,3fff4904} 430
hl{f,3fff4904,0} 431
hl{m,16,0,3fff4904} 432
hl{f,3fff4904,0} 433
hl{m,16,0,3fff4904} 434
hl{f,3fff4904,0} 435
hl{m,16,0,3fff4904} 436
hl{f,3fff4904,0} 437
hl{m,16,0,3fff4904} 438
hl{f,3fff491c,0} 439
hl{m,16,0,3fff491c} 440
hl{f,3fff48ec,0} 441
hl{m,16,0,3fff48ec} 442
hl{f,3fff4904,0} 443
hl{m,16,0,3fff4904} 444
hl{f,3fff4904,0} 445
hl{m,16,0,3fff4904} 446
hl{f,3fff4904,0} 447
hl{m,16,0,3fff4904} 448
hl{f,3fff4904,0} 449
hl{m,16,0,3fff4904} 450
hl{f,3fff4904,0} 451
hl{m,16,0,3fff4904} 452
hl{f,3fff48ec,0} 453
hl{m,420,0,3fff603c} 454
hl flush 454 - remains 24480
`ASYNC RX (0):
?ASYNC RX (0):
?
hl{m,16,0,3fff48ec} 455
hl{f,3fff4904,0} 456
hl{m,16,0,3fff4904} 457
hl{f,3fff603c,0} 458
hl{f,3fff4904,0} 459
hl{m,16,0,3fff4904} 460
hl{m,20,0,3fff57ec} 461
hl{f,3fff51b4,0} 462
hl{f,3fff4904,0} 463
hl{m,16,0,3fff4904} 464
hl{f,3fff4904,0} 465
hl{m,16,0,3fff4904} 466
hl{f,3fff4904,0} 467
hl{m,16,0,3fff4904} 468
hl{f,3fff491c,0} 469
hl{m,16,0,3fff491c} 470
hl{f,3fff48ec,0} 471
hl{m,16,0,3fff48ec} 472
hl{f,3fff4904,0} 473
hl{m,16,0,3fff4904} 474
hl{f,3fff4904,0} 475
hl{m,16,0,3fff4904} 476
hl{f,3fff4904,0} 477
hl{m,16,0,3fff4904} 478
hl{f,3fff4904,0} 479
hl{m,16,0,3fff4904} 480
hl{f,3fff4904,0} 481
hl{m,16,0,3fff4904} 482
hl{f,3fff48ec,0} 483
hl{m,16,0,3fff48ec} 484
hl{f,3fff4904,0} 485
hl{m,16,0,3fff4904} 486
hl flush 486 - remains 24928
▒ASYNC RX (0):
?
hl{f,3fff4904,0} 487
hl{m,16,0,3fff4904} 488
hl{f,3fff4904,0} 489
hl{m,16,0,3fff4904} 490
hl{f,3fff4904,0} 491
hl{m,16,0,3fff4904} 492
hl{f,3fff4904,0} 493
hl{m,16,0,3fff4904} 494
hl{f,3fff491c,0} 495
hl{m,16,0,3fff491c} 496
hl{f,3fff48ec,0} 497
hl{m,16,0,3fff48ec} 498
hl{f,3fff4904,0} 499
hl{m,16,0,3fff4904} 500
hl{f,3fff4904,0} 501
hl{m,16,0,3fff4904} 502
hl{f,3fff4904,0} 503
hl{m,16,0,3fff4904} 504
hl{f,3fff4904,0} 505
hl{m,16,0,3fff4904} 506
hl{f,3fff4904,0} 507
hl{m,16,0,3fff4904} 508
hl{f,3fff48ec,0} 509
hl{m,16,0,3fff48ec} 510
hl{f,3fff4904,0} 511
hl{m,16,0,3fff4904} 512
hl{f,3fff4904,0} 513
hl{m,16,0,3fff4904} 514
hl{f,3fff4904,0} 515
hl{m,16,0,3fff4904} 516
hl{f,3fff4904,0} 517
hl{m,16,0,3fff4904} 518
hl flush 518 - remains 24928
▒rtc time init...
a 0: 0:30 Dormitor H:45.70(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) Force radio send
1HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:
hl{f,3fff4904,0} 519
hl{m,16,0,3fff4904} 520
hl{f,3fff491c,0} 521
hl{m,16,0,3fff491c} 522
hl{f,3fff48ec,0} 523
hl{m,16,0,3fff48ec} 524
hl{f,3fff4904,0} 525
hl{m,16,0,3fff4904} 526
hl{f,3fff4904,0} 527
hl{m,16,0,3fff4904} 528
hl{f,3fff4904,0} 529
hl{m,16,0,3fff4904} 530
hl{f,3fff4904,0} 531
hl{m,16,0,3fff4904} 532
hl{m,20,0,3fff51b4} 533
hl{f,3fff4934,0} 534
hl{f,3fff4904,0} 535
hl{m,16,0,3fff4904} 536
hl{f,3fff48ec,0} 537
hl{m,16,0,3fff48ec} 538
hl{f,3fff4904,0} 539
hl{m,16,0,3fff4904} 540
hl{f,3fff4904,0} 541
hl{m,16,0,3fff4904} 542
hl{f,3fff4904,0} 543
hl{m,16,0,3fff4904} 544
hl{f,3fff4904,0} 545
hl{m,16,0,3fff4904} 546
hl{f,3fff4904,0} 547
hl{m,16,0,3fff4904} 548
hl{f,3fff48bc,0} 549
hl{m,16,0,3fff48bc} 550
hl flush 550 - remains 24928
▒ASYNC RX (0):
?
hl{f,3fff491c,0} 551
hl{m,16,0,3fff491c} 552
hl{f,3fff48ec,0} 553
hl{m,16,0,3fff48ec} 554
hl{f,3fff4904,0} 555
hl{m,16,0,3fff4904} 556
hl{f,3fff4904,0} 557
hl{m,16,0,3fff4904} 558
hl{f,3fff4904,0} 559
hl{m,16,0,3fff4904} 560
hl{f,3fff4904,0} 561
hl{m,16,0,3fff4904} 562
hl{m,20,0,3fff4934} 563
hl{m,20,0,3fff5d44} 564
hl{f,3fff4934,0} 565
hl{f,3fff5d44,0} 566
hl{f,3fff4904,0} 567
hl{m,16,0,3fff4904} 568
hl{f,3fff48ec,0} 569
hl{m,420,0,3fff603c} 570
hl{m,16,0,3fff48ec} 571
hl{f,3fff4904,0} 572
hl{m,16,0,3fff4904} 573
hl{f,3fff603c,0} 574
hl{f,3fff4904,0} 575
hl{m,16,0,3fff4904} 576
hl{f,3fff4904,0} 577
hl{m,16,0,3fff4904} 578
hl{f,3fff4904,0} 579
hl{m,16,0,3fff4904} 580
hl{f,3fff4904,0} 581
hl{m,16,0,3fff4904} 582
hl flush 582 - remains 24928
ASYNC RX (0):
?
hl{f,3fff491c,0} 583
hl{m,16,0,3fff491c} 584
hl{f,3fff48ec,0} 585
hl{m,16,0,3fff48ec} 586
hl{f,3fff4904,0} 587
hl{m,16,0,3fff4904} 588
hl{f,3fff4904,0} 589
hl{m,16,0,3fff4904} 590
hl{f,3fff4904,0} 591
hl{m,16,0,3fff4904} 592
hl{f,3fff4904,0} 593
hl{m,16,0,3fff4904} 594
hl{f,3fff4904,0} 595
hl{m,16,0,3fff4904} 596
hl{m,20,0,3fff4934} 597
hl{f,3fff57ec,0} 598
hl{f,3fff48ec,0} 599
hl{m,16,0,3fff48ec} 600
hl{f,3fff4904,0} 601
hl{m,16,0,3fff4904} 602
hl{f,3fff4904,0} 603
hl{m,16,0,3fff4904} 604
hl{f,3fff4904,0} 605
hl{m,16,0,3fff4904} 606
hl{f,3fff4904,0} 607
hl{m,16,0,3fff4904} 608
hl{f,3fff4904,0} 609
hl{m,16,0,3fff4904} 610
hl{f,3fff491c,0} 611
hl{m,16,0,3fff491c} 612
hl{f,3fff48ec,0} 613
hl{m,16,0,3fff48ec} 614
hl flush 614 - remains 24928
▒ASYNC RX (0):
?ASYNC RX (0):
?
hl{f,3fff4904,0} 615
hl{m,16,0,3fff4904} 616
hl{f,3fff4904,0} 617
hl{m,16,0,3fff4904} 618
hl{f,3fff4904,0} 619
hl{m,16,0,3fff4904} 620
hl{f,3fff4904,0} 621
hl{m,16,0,3fff4904} 622
hl{f,3fff4904,0} 623
hl{m,16,0,3fff4904} 624
hl{f,3fff48ec,0} 625
hl{m,16,0,3fff48ec} 626
hl{f,3fff4904,0} 627
hl{m,16,0,3fff4904} 628
hl{f,3fff4904,0} 629
hl{m,16,0,3fff4904} 630
hl{f,3fff4904,0} 631
hl{m,16,0,3fff4904} 632
hl{f,3fff4904,0} 633
hl{m,16,0,3fff4904} 634
hl{f,3fff4904,0} 635
hl{m,16,0,3fff4904} 636
hl{f,3fff491c,0} 637
hl{m,16,0,3fff491c} 638
hl{f,3fff48ec,0} 639
hl{m,16,0,3fff48ec} 640
hl{f,3fff4904,0} 641
hl{m,16,0,3fff4904} 642
hl{f,3fff4904,0} 643
hl{m,16,0,3fff4904} 644
hl{f,3fff4904,0} 645
hl{m,16,0,3fff4904} 646
hl flush 646 - remains 24928
▒ 0: 0:35 Dormitor H:45.70(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1   HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:
hl{f,3fff4904,0} 647
hl{m,16,0,3fff4904} 648
hl{f,3fff4904,0} 649
hl{m,16,0,3fff4904} 650
hl{f,3fff48ec,0} 651
hl{m,16,0,3fff48ec} 652
hl{f,3fff4904,0} 653
hl{m,16,0,3fff4904} 654
hl{f,3fff4904,0} 655
hl{m,16,0,3fff4904} 656
hl{f,3fff4904,0} 657
hl{m,16,0,3fff4904} 658
hl{f,3fff4904,0} 659
hl{m,16,0,3fff4904} 660
hl{f,3fff4904,0} 661
hl{m,16,0,3fff4904} 662
hl{f,3fff491c,0} 663
hl{m,16,0,3fff491c} 664
hl{f,3fff48ec,0} 665
hl{m,16,0,3fff48ec} 666
hl{f,3fff4904,0} 667
hl{m,16,0,3fff4904} 668
hl{f,3fff4904,0} 669
hl{m,16,0,3fff4904} 670
hl{m,20,0,3fff57ec} 671
hl{f,3fff51b4,0} 672
hl{f,3fff4904,0} 673
hl{m,16,0,3fff4904} 674
hl{f,3fff4904,0} 675
hl{m,16,0,3fff4904} 676
hl{f,3fff4904,0} 677
hl{m,16,0,3fff4904} 678
hl flush 678 - remains 24928
ASYNC RX (0):
pm open,type:2 0


hl{f,3fff48ec,0} 679
hl{m,16,0,3fff48ec} 680
hl{f,3fff4904,0} 681
hl{m,16,0,3fff4904} 682
hl{f,3fff4904,0} 683
hl{m,16,0,3fff4904} 684
hl{f,3fff4904,0} 685
hl{m,16,0,3fff4904} 686
hl{f,3fff4904,0} 687
hl{m,16,0,3fff4904} 688
hl{f,3fff4904,0} 689
hl{m,16,0,3fff4904} 690
hl{f,3fff48bc,0} 691
hl{m,16,0,3fff48bc} 692
hl{f,3fff491c,0} 693
hl{m,16,0,3fff491c} 694
hl{f,3fff48ec,0} 695
hl{m,16,0,3fff48ec} 696
hl{f,3fff4904,0} 697
hl{m,16,0,3fff4904} 698
hl{f,3fff4904,0} 699
hl{m,16,0,3fff4904} 700
hl{m,21,0,3fff5d44} 701
hl{f,3fff5d44,0} 702
hl{f,3fff4904,0} 703
hl{m,16,0,3fff4904} 704
hl{f,3fff4904,0} 705
hl{m,16,0,3fff4904} 706
hl{m,756,0,3fff603c} 707
hl{f,3fff603c,0} 708
hl{f,3fff4904,0} 709
hl{m,16,0,3fff4904} 710
hl flush 710 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff48ec,0} 711
hl{m,16,0,3fff48ec} 712
hl{f,3fff4904,0} 713
hl{m,16,0,3fff4904} 714
hl{m,756,0,3fff603c} 715
hl{f,3fff603c,0} 716
hl{f,3fff4904,0} 717
hl{m,16,0,3fff4904} 718
hl{m,756,0,3fff603c} 719
hl{f,3fff603c,0} 720
hl{f,3fff4904,0} 721
hl{m,16,0,3fff4904} 722
hl{m,756,0,3fff603c} 723
hl{f,3fff603c,0} 724
hl{f,3fff4904,0} 725
hl{m,16,0,3fff4904} 726
hl{m,756,0,3fff603c} 727
hl{f,3fff603c,0} 728
hl{f,3fff4904,0} 729
hl{m,16,0,3fff4904} 730
hl{m,756,0,3fff603c} 731
hl{f,3fff603c,0} 732
hl{f,3fff491c,0} 733
hl{m,16,0,3fff491c} 734
hl{f,3fff48ec,0} 735
hl{m,16,0,3fff48ec} 736
hl{f,3fff4904,0} 737
hl{m,16,0,3fff4904} 738
hl{m,756,0,3fff603c} 739
hl{f,3fff603c,0} 740
hl{f,3fff4904,0} 741
hl{m,16,0,3fff4904} 742
hl flush 742 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff4904,0} 743
hl{m,16,0,3fff4904} 744
hl{m,20,0,3fff51b4} 745
hl{f,3fff4934,0} 746
hl{f,3fff4904,0} 747
hl{m,16,0,3fff4904} 748
hl{f,3fff4904,0} 749
hl{m,16,0,3fff4904} 750
hl{m,756,0,3fff603c} 751
hl{f,3fff603c,0} 752
hl{f,3fff48ec,0} 753
hl{m,16,0,3fff48ec} 754
hl{f,3fff4904,0} 755
hl{m,16,0,3fff4904} 756
hl{f,3fff4904,0} 757
hl{m,16,0,3fff4904} 758
hl{m,756,0,3fff603c} 759
hl{f,3fff603c,0} 760
hl{f,3fff4904,0} 761
hl{m,16,0,3fff4904} 762
hl{m,756,0,3fff603c} 763
hl{f,3fff603c,0} 764
hl{f,3fff4904,0} 765
hl{m,16,0,3fff4904} 766
hl{m,756,0,3fff603c} 767
hl{f,3fff603c,0} 768
hl{f,3fff4904,0} 769
hl{m,16,0,3fff4904} 770
hl{m,756,0,3fff603c} 771
hl{f,3fff603c,0} 772
hl{f,3fff491c,0} 773
hl{m,16,0,3fff491c} 774
hl flush 774 - remains 24928
▒
hl{f,3fff48ec,0} 775
hl{m,16,0,3fff48ec} 776
hl{f,3fff4904,0} 777
hl{m,16,0,3fff4904} 778
hl{m,756,0,3fff603c} 779
hl{f,3fff603c,0} 780
hl{f,3fff4904,0} 781
hl{m,16,0,3fff4904} 782
hl{m,756,0,3fff603c} 783
